,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
469,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,259,636.0,tercera,False,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T01),
470,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,258,628.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
471,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,294,612.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
472,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,229,611.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
473,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,217,609.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
474,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,328,602.0,tercera,False,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T01),
475,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,340,600.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
476,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,342,600.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
477,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,293,596.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
478,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,282,592.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
479,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,292,588.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
480,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,331,588.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
481,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,274,586.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
482,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,276,584.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
483,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,280,580.0,tercera,True,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T01),
484,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,329,564.0,tercera,True,0.0,125.0,65.0,0.0,0.0,125.0,65.0,0.0,0.0,1.0,1.0,0.0,,125 (S2022T01),65 (S2022T01),
485,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,341,550.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
486,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,245,548.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
487,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,270,530.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
488,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,281,528.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
489,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,290,527.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
490,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,197,525.0,tercera,True,0.0,50.0,65.0,0.0,0.0,50.0,65.0,0.0,0.0,1.0,1.0,0.0,,50 (S2022T01),65 (S2022T01),
491,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,333,523.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
492,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,278,522.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
493,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,339,516.0,tercera,False,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,,,25 (S2022T01),
494,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,324,512.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
495,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,291,511.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
496,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,273,509.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
497,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,334,503.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
498,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,305,498.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
499,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,268,497.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
500,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,295,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
501,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,299,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
502,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,322,478.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
503,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,285,470.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
504,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,304,470.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
505,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,118,464.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
506,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,336,463.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
507,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,283,452.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
508,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,302,445.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
509,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,303,430.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
510,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,325,422.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
511,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,306,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
512,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,307,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
513,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,288,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
514,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,332,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
515,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,326,412.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
516,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,335,410.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
517,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,323,408.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
518,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,337,402.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
519,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,345,400.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
520,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,330,386.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
521,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,309,366.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
522,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,18,2029.0,primera,True,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,750 (S2022T01),,,
523,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,42,2025.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
524,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,12,1986.0,primera,True,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1000 (S2022T02) + 1000 (S2022T01),,,
525,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,9,1972.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
526,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,22,1796.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
527,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,54,1659.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
528,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,115,1655.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
529,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,92,1654.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
530,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,56,1646.0,primera,True,750.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,750 (S2022T02) + 500 (S2022T01),,,
531,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,39,1641.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
532,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,3,1609.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
533,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,221,1607.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
534,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,68,1573.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
535,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,46,1567.0,primera,True,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250 (S2022T01),,,
536,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,192,1559.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
537,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,106,1545.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
538,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,25,1521.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
539,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,38,1517.0,primera,True,250.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250 (S2022T02),,,
540,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,86,1505.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
541,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,37,1492.0,primera,False,250.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250 (S2022T02),,,
542,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,51,1491.0,primera,True,500.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,500 (S2022T02) + 500 (S2022T01),,,
543,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,5,1488.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
544,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,11,1488.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
545,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,212,1474.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
546,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,47,1462.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
547,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,24,1420.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
548,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,73,1420.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
549,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,143,1420.0,primera,True,500.0,375.0,0.0,0.0,500.0,875.0,0.0,0.0,1.0,2.0,0.0,0.0,500 (S2022T02),500 (S2022T01) + 375 (S2022T02),,
550,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,50,1413.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
551,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,90,1410.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
552,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,96,1406.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
553,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,125,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
554,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,222,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
555,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,0,1392.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
556,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,142,1390.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
557,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,338,1388.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
558,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,15,1386.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
559,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,31,1386.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
560,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,300,1382.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
561,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,95,1378.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
562,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,177,1359.0,segunda,True,0.0,500.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,2.0,0.0,0.0,,500 (S2022T02) + 375 (S2022T01),,
563,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,19,1347.0,segunda,True,0.0,250.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,,250 (S2022T02),,
564,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,14,1330.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
565,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,48,1323.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
566,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,10,1312.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
567,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,320,1298.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
568,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,107,1292.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
569,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,33,1289.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
570,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,35,1263.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
571,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,148,1240.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
572,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,36,1239.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
573,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,241,1231.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
574,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,69,1229.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
575,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,98,1225.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
576,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,170,1219.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
577,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,2,1212.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
578,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,243,1210.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
579,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,20,1208.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
580,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,193,1206.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
581,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,17,1184.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
582,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,94,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
583,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,145,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
584,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,321,1176.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
585,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,43,1170.0,segunda,False,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,1.0,1.0,0.0,0.0,250 (S2022T01),250 (S2022T01),,
586,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,232,1165.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
587,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,191,1164.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
588,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,286,1160.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
589,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,296,1157.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
590,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,21,1143.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
591,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,199,1134.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
592,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,108,1117.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
593,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,4,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
594,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,168,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
595,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,113,1106.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
596,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,8,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
597,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,105,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
598,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,234,1100.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
